transaction_id,fraud
T000857881,0.0011573305746623872
T000857882,0.005373375157212089
T000857883,0.014826230710782462
T000857884,0.0009935644217550093
T000857885,0.0019213577564687941
T000857886,0.0009083058992533463
T000857887,0.0012445088235685745
T000857888,0.003780227415132765
T000857889,0.0013505492396455648
T000857890,0.0022901233514289743
T000857891,0.026398762885299375
T000857892,0.0011935496267904628
T000857893,0.0014871980614574916
T000857894,0.001506750732953489
T000857895,0.0015205397159565837
T000857896,0.0015989343865331633
T000857897,0.001616405557317356
T000857898,0.0017743818782725619
T000857899,0.002237947056487544
T000857900,0.0036413708899431857
T000857901,0.007725992275673171
T000857902,0.011067632644809363
T000857903,0.028910923856347075
T000857904,0.0012520810499381055
T000857905,0.001659940917364655
T000857906,0.015864107289944612
T000857907,0.001280950644876628
T000857908,0.0015992367551994824
T000857909,0.0012865616492705116
T000857910,0.001745915735937331
T000857911,0.00106541599399778
T000857912,0.0013343411571661713
T000857913,0.0014864996915671667
T000857914,0.0017634462696044413
T000857915,0.003151295113106612
T000857916,0.002078357762827848
T000857917,0.0010185753154065683
T000857918,0.005007617858730464
T000857919,0.0023065554846597312
T000857920,0.0015896134834066087
T000857921,0.0032135561476756233
T000857922,0.0019584820688951046
T000857923,0.0014709931833925944
T000857924,0.0014841992185635198
T000857925,0.0009170541018188738
T000857926,0.008880266293022148
T000857927,0.0015019423468732365
T000857928,0.0020536732567507845
T000857929,0.004689329499514797
T000857930,0.003619848226312008
T000857931,0.001748060648725576
T000857932,0.003803458679082394
T000857933,0.0016134683339370998
T000857934,0.0019310297133580396
T000857935,0.0014264024943065978
T000857936,0.0014834231910932079
T000857937,0.006112364334471515
T000857938,0.004158304114012398
T000857939,0.012276207939548795
T000857940,0.005399468600304847
T000857941,0.0037873167977720713
T000857942,0.0014108288026344763
T000857943,0.024367091896066798
T000857944,0.0018932768009244081
T000857945,0.0012922899012470053
T000857946,0.0014097379437851903
T000857947,0.002712664014588451
T000857948,0.0011863102239430719
T000857949,0.0013692486682694537
T000857950,0.003822694751212429
T000857951,0.0009772937726845836
T000857952,0.006334849997473209
T000857953,0.0015282386390982206
T000857954,0.0017545786538904677
T000857955,0.001834083268588199
T000857956,0.002623304039726027
T000857957,0.004831875368698877
T000857958,0.001996172958405322
T000857959,0.0008604131667587326
T000857960,0.0012025501026490081
T000857961,0.0013396809659544395
T000857962,0.001427411905645215
T000857963,0.0013502687923775507
T000857964,0.0011643879123498725
T000857965,0.001270987766800516
T000857966,0.001078848709468721
T000857967,0.0011484210787744717
T000857968,0.00121901945366732
T000857969,0.0019966023424907537
T000857970,0.002165780848716809
T000857971,0.0011433573622093352
T000857972,0.0019152166506991183
T000857973,0.0013167901428707558
T000857974,0.010603892390024221
T000857975,0.0017295305586598087
T000857976,0.002778594464381001
T000857977,0.0014343291635544834
T000857978,0.0013131490909199647
T000857979,0.004242808410457477
T000857980,0.0023692386876409638
T000857981,0.004347133181731579
T000857982,0.007610751295432924
T000857983,0.0011767826120220649
T000857984,0.001794332413699201
T000857985,0.0009448201441352453
T000857986,0.002162918193017994
T000857987,0.0013024068508866186
T000857988,0.006063669325265977
T000857989,0.015670559298093637
T000857990,0.0014361932865615175
T000857991,0.0011337957234616254
T000857992,0.002241317459765467
T000857993,0.001992079138739813
T000857994,0.0017190887095948864
T000857995,0.00255024108932961
T000857996,0.003318157046718808
T000857997,0.0021970308431962537
T000857998,0.0012328933695275512
T000857999,0.007134373499020384
T000858000,0.0018121244663805711
T000858001,0.0020236478784443476
T000858002,0.0020335573306618946
T000858003,0.0020020449664605072
T000858004,0.0014505192216038704
T000858005,0.001952987029012813
T000858006,0.0016833874839026724
T000858007,0.00273207432438909
T000858008,0.0018493603409819564
T000858009,0.0013615483181516838
T000858010,0.0012187539408554083
T000858011,0.0011943582004332453
T000858012,0.002345089343161694
T000858013,0.0026149497551270053
T000858014,0.00304337937112485
T000858015,0.0019945878821866813
T000858016,0.0014698593128730116
T000858017,0.0009834564160137388
T000858018,0.0035266170278021036
T000858019,0.00397133982060254
T000858020,0.012251854740838895
T000858021,0.0016871641071906033
T000858022,0.0014224233396486197
T000858023,0.002778594464381001
T000858024,0.0011406193423682204
T000858025,0.00652540905752165
T000858026,0.00283101854860545
T000858027,0.0013926859380417914
T000858028,0.0011163197873513778
T000858029,0.0010310380976888227
T000858030,0.0014766032050627428
T000858031,0.004216733584187665
T000858032,0.0020248132856711416
T000858033,0.002249011368637017
T000858034,0.0024101140152502057
T000858035,0.005951276409410554
T000858036,0.00097899887246167
T000858037,0.0013565922861793066
T000858038,0.002023308482199379
T000858039,0.0013647935822038721
T000858040,0.002708719005190019
T000858041,0.008760279333063503
T000858042,0.0008943758918322313
T000858043,0.0016298424515022113
T000858044,0.002288727971821708
T000858045,0.0055116462793742904
T000858046,0.0027261376689120434
T000858047,0.0016795762632360756
T000858048,0.00395885107745116
T000858049,0.0014044622554547912
T000858050,0.03430838722096041
T000858051,0.0015563994468527774
T000858052,0.0037200488992558175
T000858053,0.0011749601386422134
T000858054,0.002007211141185224
T000858055,0.001279718473918007
T000858056,0.0012792616261898255
T000858057,0.010393112062315458
T000858058,0.004454058286699784
T000858059,0.0427664357293326
T000858060,0.0011602604976866256
T000858061,0.0032470906399440433
T000858062,0.005429921011005438
T000858063,0.0017657574604954425
T000858064,0.001156448561736048
T000858065,0.0010172780963178863
T000858066,0.0012002572505282216
T000858067,0.0029954220022694834
T000858068,0.0017308012174635547
T000858069,0.00127636015239697
T000858070,0.0042128729522104055
T000858071,0.002741784690619802
T000858072,0.0011832533945921983
T000858073,0.0013327476902727626
T000858074,0.007308105353234724
T000858075,0.002001241743910479
T000858076,0.0019211524320445325
T000858077,0.0013241990941696045
T000858078,0.019773476416804322
T000858079,0.002406048861857997
T000858080,0.03430838722096041
T000858081,0.004542669827951672
T000858082,0.0013394644868247798
T000858083,0.0014783341357116502
T000858084,0.0008699674145319558
T000858085,0.001594956530216647
T000858086,0.001702412566557816
T000858087,0.0017238323998628121
T000858088,0.004108280193176475
T000858089,0.0010210841952745396
T000858090,0.0031081740476926233
T000858091,0.0012847249507582992
T000858092,0.0011610802612464733
T000858093,0.0012153548208730417
T000858094,0.1769420201956084
T000858095,0.0011634459955094571
T000858096,0.0020295663711595788
T000858097,0.004094127585454687
T000858098,0.009183545010680883
T000858099,0.00119120817775444
T000858100,0.001398133733123811
T000858101,0.0011534837156634836
T000858102,0.005539189572161095
T000858103,0.004738654200645008
T000858104,0.0010246383321966352
T000858105,0.0011693721879731552
T000858106,0.0035266170278021036
T000858107,0.002246098666467139
T000858108,0.0022394297229911507
T000858109,0.0029857515254440507
T000858110,0.0016653273317445419
T000858111,0.004060872579453558
T000858112,0.0013733284455167117
T000858113,0.005199191259283245
T000858114,0.009863350353105801
T000858115,0.0021074043130774843
T000858116,0.0008912892044582506
T000858117,0.003190619051743214
T000858118,0.001311547909783717
T000858119,0.0025089460386220524
T000858120,0.0011973462270321897
T000858121,0.0026641797741696316
T000858122,0.0014586041924617625
T000858123,0.000930035109160272
T000858124,0.02013403311186567
T000858125,0.0015609401842246757
T000858126,0.002942616219597278
T000858127,0.0017458813426410728
T000858128,0.001329063319462395
T000858129,0.0028075946850837498
T000858130,0.0011048721057780413
T000858131,0.000835181490638284
T000858132,0.0012207896235796806
T000858133,0.0025751348570424507
T000858134,0.002969261156995362
T000858135,0.0024616225082838956
T000858136,0.0014346852870471473
T000858137,0.0013895188318105351
T000858138,0.0010298406406959936
T000858139,0.014133105874560369
T000858140,0.0019666218752668694
T000858141,0.001969184429388404
T000858142,0.0014012157068052132
T000858143,0.0012313801351845188
T000858144,0.0014428657915088316
T000858145,0.001041684747372867
T000858146,0.001736914462914692
T000858147,0.005705685859204225
T000858148,0.012663472480251925
T000858149,0.001361431942116213
T000858150,0.0014759219519905338
T000858151,0.001058193399378676
T000858152,0.001514130150483499
T000858153,0.0012324063480065326
T000858154,0.0020054039804622247
T000858155,0.0013518991832918532
T000858156,0.0010341608752151437
T000858157,0.0029519908973838585
T000858158,0.0016460460402132418
T000858159,0.002244311249142572
T000858160,0.001978122237719371
T000858161,0.0016704324689100812
T000858162,0.0013256440141866544
T000858163,0.0010832277266952144
T000858164,0.0020062017724844427
T000858165,0.0008549024808201461
T000858166,0.005205721198271825
T000858167,0.002450685870880643
T000858168,0.0017321165380887432
T000858169,0.0017930227010257815
T000858170,0.0014760516725207046
T000858171,0.0018645749342290254
T000858172,0.0009575495288345337
T000858173,0.001274226966918087
T000858174,0.0011087735864438392
T000858175,0.0009671251781777052
T000858176,0.0016953306849940692
T000858177,0.001718006055942743
T000858178,0.0016409633418245995
T000858179,0.0009631010270988252
T000858180,0.0012647002205758958
T000858181,0.0013268708559242587
T000858182,0.0011534837156634836
T000858183,0.0014283836070611235
T000858184,0.0021227498545758846
T000858185,0.003623864673060161
T000858186,0.0010328773201540077
T000858187,0.0011963059403131868
T000858188,0.0016652120745197473
T000858189,0.001494306389500749
T000858190,0.0027233482677495066
T000858191,0.0034932681545489877
T000858192,0.001793937324237914
T000858193,0.04037729198711042
T000858194,0.009162462537998132
T000858195,0.0012491151347397735
T000858196,0.001694579801029525
T000858197,0.0017106627089458937
T000858198,0.002085090379278025
T000858199,0.0017639977238927316
T000858200,0.0014074857464770301
T000858201,0.001452794573693984
T000858202,0.003977935032304939
T000858203,0.0015952778603808765
T000858204,0.0015937810608055338
T000858205,0.00784746201270366
T000858206,0.001900212422277082
T000858207,0.0011473260678916658
T000858208,0.0024981912568916576
T000858209,0.004180315924137552
T000858210,0.0013843090700644222
T000858211,0.00127415990130094
T000858212,0.9964405061502879
T000858213,0.0015535830924106393
T000858214,0.025091589468824355
T000858215,0.0050532974146957465
T000858216,0.0013461374008498397
T000858217,0.0019735713605379345
T000858218,0.0015100276845995205
T000858219,0.0022701442186701384
T000858220,0.0013261411171647953
T000858221,0.02022366443549022
T000858222,0.0027801748580355183
T000858223,0.031743673925262464
T000858224,0.05526960401788109
T000858225,0.0023423812852417904
T000858226,0.001169652102429557
T000858227,0.001928183367687482
T000858228,0.002822118259657187
T000858229,0.0009585495252611401
T000858230,0.001616889346108955
T000858231,0.0013196580883853772
T000858232,0.0018201156601012913
T000858233,0.001903314730739085
T000858234,0.0017423199588940648
T000858235,0.021005535557744582
T000858236,0.001806759667356211
T000858237,0.0012365368939273181
T000858238,0.002345536497058281
T000858239,0.0018554184379653566
T000858240,0.0009575495288345337
T000858241,0.0018039532067820232
T000858242,0.0020632196353433776
T000858243,0.0013655183491765059
T000858244,0.001366813500717276
T000858245,0.0014085081907781029
T000858246,0.0015731508128624388
T000858247,0.001880596064961362
T000858248,0.001840255668074392
T000858249,0.0009259048984636807
T000858250,0.0009989368899334839
T000858251,0.0010827143321167276
T000858252,0.001172982085952367
T000858253,0.0024527588519683823
T000858254,0.0031777386948386847
T000858255,0.001617998152891895
T000858256,0.0022295097474861786
T000858257,0.0009635000802857165
T000858258,0.003395594163065132
T000858259,0.0008683786111243699
T000858260,0.0013342577734263448
T000858261,0.0015318189957502914
T000858262,0.0016271709852020944
T000858263,0.002601618081030285
T000858264,0.0018095307328459304
T000858265,0.03489241239690423
T000858266,0.0012130453587396077
T000858267,0.0012569707260106477
T000858268,0.005353477675986325
T000858269,0.006235796863984271
T000858270,0.0010686856142140492
T000858271,0.0016143666029335344
T000858272,0.001244943221278778
T000858273,0.0020496275255626126
T000858274,0.001582510961947413
T000858275,0.0018231943188495303
T000858276,0.0019312754847653044
T000858277,0.0012417167790125423
T000858278,0.0013904042105617228
T000858279,0.0008893785574660071
T000858280,0.0018467888247224317
T000858281,0.001143944656414491
T000858282,0.0012699345679007214
T000858283,0.0015133260625993222
T000858284,0.002652631219998672
T000858285,0.00335739613644863
T000858286,0.0014454512658551874
T000858287,0.001142222635745973
T000858288,0.001193887417158561
T000858289,0.001016454193649492
T000858290,0.0014981229251494017
T000858291,0.0011925817289068167
T000858292,0.002880001790749878
T000858293,0.0011215999900986715
T000858294,0.002424787660702669
T000858295,0.0039076428554752655
T000858296,0.017051431681157487
T000858297,0.0012650872096594777
T000858298,0.0011598458695227074
T000858299,0.001554847704798184
T000858300,0.0013027940647225807
T000858301,0.027145755759714753
T000858302,0.0019438394785570242
T000858303,0.0009431942726905629
T000858304,0.0011570628628143538
T000858305,0.0026112301091613327
T000858306,0.001357793697828302
T000858307,0.0012733504212771145
T000858308,0.028607830489414038
